INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,45.16
RES_BSC_TOT_SHRE,,LBR,2016,45.19912045
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,45.23973585
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,45.286
RES_41_50_TOT_SHRE,"Due to lack of availability, age data exclude the nonprofit sector.",ECU,2020,45.30892449
RES_FEMALE_BSC_TOT_FTE,,BGD,2016,45.33135625
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,45.39415412
RES_MALE_PHD_TOT_SHRE,,DZA,2012,45.39473684
RES_HE_SHRE,,CRI,2016,45.39581281
RES_TOT_FTE,,LSO,2012,45.4
RES_BSC_TOT_SHRE,,MOZ,2016,45.58404558
RES_PHD_TOT_FTE,,MRT,2020,45.6
RES_41_50_TOT_SHRE,,BDI,2016,45.65491034
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2016,45.7141613
RES_MALE_BSC_TOT_FTE,,BDI,2016,45.75
RES_MALE_TOT_SHRE,,LSO,2016,45.78313253
RES_PHD_TOT_FTE,,CRI,2020,45.8
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIAP only.,ECU,2012,45.81841118
RES_MSC_TOT_SHRE,,UGA,2016,45.83325876
RES_MSC_TOT_SHRE,,CAF,2020,45.83883752
RES_PHD_TOT_SHRE,,MEX,2012,45.90719633
RES_BSC_TOT_FTE,,HND,2016,45.94
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,45.95467532
RES_HE_SHRE,,CRI,2020,45.95707167
RES_MALE_BSC_TOT_SHRE,,LKA,2016,45.95766133
RES_MSC_TOT_FTE,,PRY,2012,45.95769231
RES_31_40_TOT_SHRE,,GMB,2016,46.09375
EXP_OPERAT_TOT_SHRE,Shares are based on data for IAARD agencies only.,IDN,2016,46.1266073
RES_FEMALE_PHD_TOT_FTE,,TZA,2016,46.13
RES_MSC_TOT_SHRE,,UGA,2012,46.14412812
RES_MSC_TOT_SHRE,,ECU,2012,46.2116113
RES_MALE_BSC_TOT_SHRE,,EGY,2012,46.51038892
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIAP only.,ECU,2012,46.5593229
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,46.56970378
RES_MALE_BSC_TOT_FTE,,CRI,2020,46.58
RES_MSC_TOT_SHRE,,MRT,2016,46.66666667
RES_MALE_MSC_TOT_SHRE,,DZA,2012,46.78337316
EXP_OPERAT_TOT_SHRE,Shares are based on data for IRA and its predecessors only.,COG,2012,46.78999926
EXP_OPERAT_TOT_SHRE,Shares are based on data for DR&SS only.,ZWE,2012,46.81283301
RES_31_40_TOT_SHRE,,ZWE,2016,46.93194496
EXP_TOT_USD_FTE,,ETH,2016,47.19941352
RES_MALE_TOT_FTE,,GTM,2016,47.2025
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARC only.,NPL,2016,47.22923791
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,47.23690533
RES_GOV_SHRE,,CIV,2020,47.24291582
RES_MALE_MSC_TOT_FTE,,JOR,2012,47.35
RES_MALE_MSC_TOT_FTE,,CIV,2016,47.4
RES_MSC_TOT_FTE,,MRT,2016,47.6
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,47.60544946
EXP_SALARIES_TOT_SHRE,Shares are based on data for NARO only.,UGA,2016,47.62540368
RES_MSC_TOT_SHRE,,NER,2016,47.73125219
RES_GOV_SHRE,,GTM,2016,47.80345909
RES_BSC_TOT_SHRE,,THA,2016,47.80617055
RES_MALE_PHD_TOT_SHRE,,LSO,2016,47.82608696
EXP_OPERAT_TOT_SHRE,Shares are based on data for NAFRI only.,LAO,2012,47.87848931
RES_FEMALE_BSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,47.94520548
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,48.00347222
EXP_TOT_CONSTLCU_FTE,,GTM,2020,48.08710148
RES_MSC_TOT_SHRE,,CPV,2020,48.14814815
RES_MALE_MSC_TOT_FTE,,MUS,2016,48.18600729
RES_FEMALE_TOT_SHRE,,LBN,2012,48.20745698
RES_MSC_TOT_SHRE,,VNM,2016,48.25423913
RES_51_60_TOT_SHRE,Includes age estimates for expatriate researchers.,GIN,2016,48.28065017
RES_BSC_TOT_SHRE,,BOL,2020,48.3974359
RES_MALE_TOT_SHRE,,LKA,2016,48.40740975
RES_MALE_BSC_TOT_SHRE,,LSO,2016,48.42105263
EXP_TOT_USD_FTE,,CIV,2020,48.51213893
RES_FEMALE_TOT_FTE,,DOM,2012,48.6
RES_MALE_TOT_SHRE,,DZA,2012,48.65649438
RES_31_40_TOT_SHRE,,LSO,2016,48.79518072
RES_MSC_TOT_SHRE,,GHA,2020,48.85700679
RES_BSC_TOT_SHRE,,MOZ,2012,48.86449659
RES_HE_SHRE,,URY,2012,48.8782841
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIA only.,PER,2012,48.87951121
EXP_TOT_USD_FTE,,VNM,2012,48.92198796
RES_41_50_TOT_SHRE,,CAF,2016,48.99734558
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIA only.,PER,2012,49.00995272
RES_HE_SHRE,,ARG,2012,49.05529161
RES_MSC_TOT_SHRE,,GHA,2016,49.18397344
RES_HE_SHRE,,CIV,2016,49.19857367
RES_MSC_TOT_SHRE,,SWZ,2016,49.23664122
RES_BSC_TOT_SHRE,,BOL,2012,49.24242424
RES_41_50_TOT_SHRE,,COG,2016,49.29328622
RES_BSC_TOT_SHRE,,NIC,2012,49.3107105
EXP_SALARIES_TOT_SHRE,Shares are based on data for DR&SS only.,ZWE,2012,49.32738381
RES_BSC_TOT_FTE,,MAR,2012,49.43627181
RES_GOV_SHRE,,URY,2012,49.46053894
RES_FEMALE_MSC_TOT_SHRE,,LBN,2012,49.50124688
RES_FEMALE_BSC_TOT_FTE,,OMN,2012,49.54492924
RES_MSC_TOT_SHRE,,PER,2012,49.57081545
RES_HE_SHRE,,CRI,2012,49.71182511
RES_BSC_TOT_SHRE,,LAO,2012,49.7139675
RES_MSC_TOT_SHRE,,LKA,2016,49.71681316
RES_MALE_TOT_FTE,,GMB,2016,49.75
RES_NP_SHRE,,HND,2016,49.77352275
RES_MSC_TOT_FTE,,BDI,2012,49.78333333
RES_FEMALE_TOT_FTE,,JOR,2012,49.8
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,49.85227497
RES_GOV_SHRE,,GTM,2020,49.89773395
RES_FEMALE_MSC_TOT_FTE,,NPL,2016,49.9
EXP_TOT_PPP_FTE,,BOL,2012,49.94423395
RES_31_40_TOT_SHRE,Excludes higher education.,SLE,2016,50
RES_MALE_BSC_TOT_SHRE,,GTM,2016,50
RES_FEMALE_BSC_TOT_SHRE,,GTM,2016,50
EXP_SALARIES_TOT_SHRE,Shares are based on data for KALRO and its predecessors only.,KEN,2012,50.01660549
RES_MSC_TOT_SHRE,,NER,2012,50.09585102
RES_PHD_TOT_FTE,,MOZ,2016,50.1
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARO only.,UGA,2016,50.12195583
RES_MSC_TOT_SHRE,,TZA,2016,50.26561525
RES_TOT_ARI_FARMERS,,MEX,2012,50.41793833
EXP_TOT_USD_FTE,,VNM,2016,50.49260551
RES_MALE_MSC_TOT_SHRE,,LBN,2012,50.49875312
RES_MALE_BSC_TOT_FTE,,GTM,2020,50.5
RES_FEMALE_TOT_FTE,,NPL,2012,50.6
RES_GOV_SHRE,,CIV,2016,50.80142633
RES_BSC_TOT_FTE,,ECU,2012,50.87346066
RES_PHD_TOT_SHRE,,TGO,2020,50.89869281
RES_BSC_TOT_SHRE,,YEM,2012,50.90184166
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIA only.,CHL,2012,50.90278423
RES_MSC_TOT_SHRE,,MRT,2012,50.93891647
RES_GOV_SHRE,,ARG,2012,50.94470839
RES_BSC_TOT_FTE,,HND,2020,51
RES_MSC_TOT_SHRE,,SDN,2012,51.08392829
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,51.12589472
RES_MSC_TOT_SHRE,,MAR,2012,51.15498605
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2008.,SEN,2016,51.19555923
RES_MSC_TOT_FTE,,NAM,2012,51.23333333
RES_MSC_TOT_SHRE,,DOM,2012,51.24584718
RES_MSC_TOT_SHRE,,PER,2016,51.24750499
RES_FEMALE_TOT_SHRE,,DZA,2012,51.34350562
RES_MSC_TOT_SHRE,,ECU,2020,51.40961857
RES_PHD_TOT_SHRE,,MRT,2020,51.49632976
RES_MALE_BSC_TOT_FTE,,CRI,2012,51.54564019
RES_FEMALE_BSC_TOT_SHRE,,LSO,2016,51.57894737
RES_FEMALE_TOT_SHRE,,LKA,2016,51.59259025
RES_MSC_TOT_SHRE,,COG,2012,51.7028895
RES_MALE_TOT_FTE,,HND,2020,51.72061856
RES_MSC_TOT_FTE,,COG,2012,51.74166667
RES_MALE_TOT_SHRE,,LBN,2012,51.79254302
EXP_OPERAT_TOT_SHRE,Shares are based on data for ITRA only.,TGO,2012,51.83325644
EXP_TOT_PPP_FTE,,BOL,2020,51.90173257
RES_BSC_TOT_FTE,,LBR,2020,51.93
RES_MSC_TOT_SHRE,,COG,2016,52.03180212
EXP_OPERAT_TOT_SHRE,Shares are based on data for INTA only.,NIC,2020,52.0439644
RES_MALE_BSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,52.05479452
RES_NP_SHRE,,HND,2020,52.15398717
RES_FEMALE_PHD_TOT_SHRE,,LSO,2016,52.17391304
RES_51_60_TOT_SHRE,,CRI,2012,52.28826927
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,MDG,2016,52.402381
RES_MSC_TOT_FTE,,CIV,2012,52.41714286
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,52.47477174
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARC only.,NPL,2012,52.50626262
RES_BSC_TOT_SHRE,,OMN,2012,52.54259335
RES_BSC_TOT_SHRE,,LBR,2020,52.58467926
RES_BSC_TOT_SHRE,,ETH,2016,52.58576227
RES_TOT_FTE,,LBR,2012,52.62664137
RES_MSC_TOT_SHRE,,DOM,2016,52.72108844
RES_BSC_TOT_FTE,,BDI,2012,52.74166667
RES_HE_SHRE,,CIV,2020,52.75708418
RES_MSC_TOT_SHRE,,RWA,2012,52.78201123
EXP_SALARIES_TOT_SHRE,Shares are based on data for government agencies only and exclude SLCARP.,LKA,2016,52.82530461
RES_MALE_MSC_TOT_FTE,,PAN,2012,52.9
RES_MALE_PHD_TOT_FTE,,NPL,2012,52.95
RES_BSC_TOT_SHRE,,LAO,2016,53.13668197
RES_FEMALE_MSC_TOT_SHRE,,DZA,2012,53.21662684
RES_MSC_TOT_FTE,,BDI,2016,53.22959184
EXP_TOT_PPP_FTE,,NPL,2012,53.32868998
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,53.34666667
RES_GOV_SHRE,,ZWE,2016,53.38622371
EXP_CAP_TOT_SHRE,Shares are based on data for INIAF only.,BOL,2012,53.39633596
RES_MALE_MSC_TOT_FTE,,GIN,2016,53.41623377
RES_MSC_TOT_FTE,,OMN,2012,53.42307111
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIFAP only.,MEX,2012,53.43099319
RES_MSC_TOT_SHRE,,ECU,2016,53.44827586
RES_FEMALE_BSC_TOT_SHRE,,EGY,2012,53.48961108
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIA only.,URY,2012,53.58898428
RES_MSC_TOT_SHRE,,BGD,2016,53.7873462
EXP_SALARIES_TOT_SHRE,Financial data excludes the higher education sector.,MRT,2016,53.84615385
RES_MSC_TOT_SHRE,,NAM,2012,53.89200561
RES_FEMALE_BSC_TOT_SHRE,,LKA,2016,54.04233867
RES_BSC_TOT_SHRE,Includes estimates for expatriates for 2000–2003.,KHM,2016,54.19248615
RES_FEMALE_TOT_SHRE,,LSO,2016,54.21686747
EXP_TOT_USD_FTE,,URY,2012,54.2302728
RES_MALE_BSC_TOT_FTE,,NIC,2012,54.3584477
RES_MSC_TOT_SHRE,,GHA,2012,54.43128263
RES_GOV_SHRE,,ZWE,2012,54.51746581
EXP_CAP_TOT_SHRE,Shares are based on data for INIA only.,PER,2020,54.57624655
EXP_SALARIES_TOT_SHRE,Shares are based on data for ISRA only.,SEN,2016,54.60152355
RES_FEMALE_PHD_TOT_SHRE,,DZA,2012,54.60526316
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,MDG,2012,54.70173688
EXP_SALARIES_TOT_SHRE,Shares are based on data for DARSS only.,SWZ,2016,54.77595105
RES_PHD_TOT_SHRE,,SWZ,2012,54.8951049
RES_BSC_TOT_FTE,,GTM,2016,54.9
EXP_SALARIES_TOT_SHRE,Shares are based on data for ISABU only.,BDI,2016,55.0483219
RES_TOT_ARI_FARMERS,,BRA,2012,55.0803005
RES_HE_SHRE,,NGA,2012,55.10344491
RES_FEMALE_BSC_TOT_FTE,,TZA,2016,55.13
EXP_TOT_PPP_FTE,,MMR,2016,55.26642089
RES_GOV_SHRE,,CAF,2020,55.28603194
EXP_SALARIES_TOT_SHRE,Shares are based on data for government agencies only.,THA,2016,55.29723904
RES_FEMALE_TOT_FTE,,DOM,2020,55.4
EXP_SALARIES_TOT_SHRE,Shares are based on data for ITRAD only.,TCD,2016,55.52699818
RES_MSC_TOT_FTE,,ECU,2012,55.57346066
RES_GOV_SHRE,,PRY,2012,55.62709245
RES_BSC_TOT_FTE,,BDI,2016,55.65
RES_BSC_TOT_SHRE,,ETH,2012,55.75563989
RES_PHD_TOT_FTE,,ZWE,2016,55.8
RES_MALE_BSC_TOT_FTE,,ZWE,2016,55.8
RES_MSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,55.98782138
EXP_SALARIES_TOT_SHRE,Shares are based on data for TARI and TALIRI only.,TZA,2016,56.07435664
RES_HE_SHRE,,NGA,2020,56.11982317
EXP_OPERAT_TOT_SHRE,Shares are based on data from INRAN only.,NER,2016,56.12687198
EXP_OPERAT_TOT_SHRE,Shares are based on data for FOFIFA only; salaries exclude those of expatriate staff.,MDG,2012,56.22330421
RES_GOV_SHRE,,GTM,2012,56.32772495
RES_BSC_TOT_SHRE,,LSO,2012,56.3876652
EXP_TOT_CONSTLCU_FTE,,GTM,2012,56.42892084
RES_MSC_TOT_SHRE,,DOM,2020,56.55496767
RES_MSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2012,56.60933914
RES_BSC_TOT_FTE,,DOM,2020,56.7
EXP_OPERAT_TOT_SHRE,Shares are based on data for DGALR and DGFR only.,OMN,2012,56.87670691
RES_MALE_PHD_TOT_SHRE,,MUS,2016,56.8856928
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,56.90726279
EXP_SALARIES_TOT_SHRE,Shares are based on data for BARC-affiliated agencies only.,BGD,2016,57.12109155
RES_BSC_TOT_SHRE,,LSO,2016,57.22891566
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,57.24010864
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,57.25888889
EXP_SALARIES_TOT_SHRE,Shares are based on data for SLARI only.,SLE,2012,57.2598336
RES_MALE_PHD_TOT_FTE,,NPL,2016,57.3
EXP_SALARIES_TOT_SHRE,Shares are based on data for IIAM and IIP only.,MOZ,2016,57.30216705
RES_MALE_PHD_TOT_FTE,,OMN,2012,57.30797483
EXP_TOT_PPP_FTE,,SDN,2012,57.34402145
EXP_SALARIES_TOT_SHRE,Shares are based on data for ISABU only.,BDI,2012,57.46480709
RES_FEMALE_MSC_TOT_SHRE,,LKA,2016,57.47635082
EXP_OPERAT_TOT_SHRE,Shares are based on data for RAB only.,RWA,2012,57.47945585
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,57.57307352
RES_MALE_BSC_TOT_FTE,,DOM,2012,57.6
RES_BSC_TOT_SHRE,,LBR,2012,57.63361216
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,57.66189189
RES_BSC_TOT_SHRE,,NIC,2020,57.67097967
RES_MALE_BSC_TOT_SHRE,,DOM,2020,57.67195767
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries.,MLI,2016,57.79251553
RES_FEMALE_MSC_TOT_FTE,,MOZ,2016,57.8
RES_MALE_PHD_TOT_FTE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,57.80754343
RES_MALE_MSC_TOT_SHRE,,MUS,2016,57.84634728
RES_HE_SHRE,,IND,2016,57.95008104
RES_MALE_TOT_SHRE,,MUS,2016,57.95015298
RES_MALE_MSC_TOT_SHRE,,EGY,2012,58.00203874
RES_MALE_PHD_TOT_FTE,,PER,2020,58.16
EXP_SALARIES_TOT_SHRE,Financial data excludes the higher education sector.,MRT,2012,58.33333333
RES_GOV_SHRE,,LBN,2012,58.41300191
RES_MSC_TOT_SHRE,,NPL,2016,58.44318291
RES_BSC_TOT_SHRE,,PAN,2012,58.4690158
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARO only.,UGA,2012,58.57922307
RES_PHD_TOT_FTE,,NER,2012,58.61
RES_BSC_TOT_FTE,,IND,2016,58.64843053
RES_MSC_TOT_FTE,,CIV,2016,58.68
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2016,58.74471086
RES_MALE_BSC_TOT_SHRE,,MUS,2016,58.80758808
RES_MSC_TOT_SHRE,Excludes higher education.,SLE,2020,58.82352941
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,58.83357562
RES_MALE_PHD_TOT_FTE,,LBN,2012,58.85
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,58.96551724
RES_MALE_MSC_TOT_FTE,,PAN,2020,59
RES_FEMALE_TOT_FTE,,COD,2016,59.01859871
RES_MSC_TOT_FTE,,TCD,2012,59.05273224
RES_FEMALE_BSC_TOT_SHRE,,SWZ,2016,59.09090909
RES_HE_SHRE,,IND,2012,59.10154394
EXP_SALARIES_TOT_SHRE,Shares are based on data for IRA and its predecessors only.,COG,2016,59.13191393
RES_MALE_BSC_TOT_FTE,,HND,2012,59.3043038
RES_HE_SHRE,,NGA,2016,59.30629319
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,59.35830058
RES_MSC_TOT_SHRE,,BGD,2012,59.35830149
RES_MALE_BSC_TOT_SHRE,,DZA,2012,59.36073059
EXP_SALARIES_TOT_SHRE,Shares are based on data for CNRA only.,CIV,2012,59.39750744
EXP_CAP_TOT_SHRE,Financial data excludes the higher education sector.,CAF,2012,59.44640535
RES_MSC_TOT_FTE,,NIC,2012,59.5
RES_HE_SHRE,,MEX,2012,59.50819667
RES_MSC_TOT_SHRE,,DZA,2012,59.53825413
RES_MALE_BSC_TOT_SHRE,,CAF,2016,59.6214511
RES_FEMALE_TOT_FTE,,MUS,2016,59.62668307
RES_PHD_TOT_FTE,,NPL,2012,59.75
RES_FEMALE_TOT_FTE,,NIC,2020,59.8
RES_MSC_TOT_SHRE,,CPV,2016,59.95893224
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARI only.,GMB,2012,59.99540692
RES_MALE_BSC_TOT_FTE,,PAN,2020,60
RES_MALE_PHD_TOT_SHRE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,60.06556597
RES_MALE_BSC_TOT_FTE,,TUN,2012,60.12680519
RES_MALE_MSC_TOT_SHRE,,OMN,2012,60.2
RES_BSC_TOT_SHRE,,PNG,2016,60.21149938
RES_HE_SHRE,,SWZ,2016,60.30534351
RES_MALE_BSC_TOT_SHRE,,CRI,2012,60.35484984
RES_MALE_MSC_TOT_FTE,,TGO,2016,60.4
RES_FEMALE_MSC_TOT_SHRE,,LSO,2016,60.41666667
RES_GOV_SHRE,,UGA,2016,60.42311754
RES_GOV_SHRE,,TUR,2012,60.43397355
RES_MALE_BSC_TOT_SHRE,,MOZ,2016,60.51136364
RES_MALE_PHD_TOT_SHRE,,LKA,2016,60.52892641
RES_FEMALE_BSC_TOT_FTE,,KEN,2016,60.65
RES_FEMALE_BSC_TOT_SHRE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,60.65857886
RES_MSC_TOT_SHRE,,CPV,2012,60.71428571
RES_MSC_TOT_SHRE,,NPL,2012,60.71649932
RES_MALE_MSC_TOT_SHRE,,NIC,2012,60.74803459
RES_MSC_TOT_SHRE,Excludes higher education.,SLE,2012,60.80004807
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,GIN,2012,60.80760024
RES_BSC_TOT_SHRE,,ARG,2012,60.84921973
EXP_SALARIES_TOT_SHRE,Shares are based on data for CNRA only.,CIV,2016,60.97560976
RES_MALE_PHD_TOT_SHRE,,DOM,2020,61.04651163
EXP_SALARIES_TOT_SHRE,Shares are based on data for NCARE only.,JOR,2012,61.05100464
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,GIN,2016,61.15355961
RES_MALE_BSC_TOT_SHRE,,OMN,2012,61.29032258
EXP_OPERAT_TOT_SHRE,Shares are based on data for IRAG only.,GIN,2016,61.3021671
RES_MALE_BSC_TOT_FTE,,DZA,2012,61.41461187
RES_FEMALE_PHD_TOT_SHRE,,CPV,2016,61.53846154
EXP_TOT_USD_FTE,,GHA,2016,61.64116214
RES_FEMALE_TOT_FTE,,CRI,2020,61.66
EXP_SALARIES_TOT_SHRE,Shares are based on data for KALRO and its predecessors only.,KEN,2016,61.68545554
RES_MALE_MSC_TOT_SHRE,,GAB,2016,61.71687907
RES_MSC_TOT_SHRE,,TGO,2016,61.75071361
EXP_TOT_USD_FTE,,PER,2020,61.76304354
RES_BSC_TOT_SHRE,,COD,2016,61.77340122
EXP_TOT_PPP_FTE,,PER,2012,61.78155241
RES_PHD_TOT_SHRE,,TUN,2012,61.79109769
RES_GOV_SHRE,,LAO,2016,61.86169473
EXP_SALARIES_TOT_SHRE,Shares are based on data for ICAR and higher education agencies.,IND,2016,61.89864262
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers.,GIN,2012,62.00098306
RES_MALE_PHD_TOT_FTE,,DZA,2012,62.02736842
EXP_TOT_USD_FTE,,GHA,2020,62.07992783
EXP_SALARIES_TOT_SHRE,Shares are based on data for IDIAP only.,PAN,2020,62.08339073
RES_MALE_MSC_TOT_SHRE,,TUR,2012,62.11526984
RES_MALE_MSC_TOT_FTE,,DOM,2012,62.15
RES_MALE_BSC_TOT_SHRE,,UGA,2016,62.17203268
RES_PHD_TOT_FTE,,OMN,2012,62.18074163
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,62.3
RES_PHD_TOT_FTE,,TGO,2020,62.3
EXP_SALARIES_TOT_SHRE,Shares are based on data for government agencies only.,MAR,2012,62.30150025
RES_MALE_BSC_TOT_SHRE,,NGA,2016,62.32921202
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2006.,BWA,2012,62.40984928
RES_GOV_SHRE,,BDI,2012,62.42448651
EXP_TOT_PPP_FTE,,BOL,2016,62.45642697
EXP_OPERAT_TOT_SHRE,Shares are based on data for DICTA only.,HND,2020,62.49185732
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,62.67950667
RES_BSC_TOT_SHRE,,GTM,2012,62.69202634
EXP_OPERAT_TOT_SHRE,Shares are based on data for ITRA only.,TGO,2016,62.72319557
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARI only.,GMB,2016,62.77852931
RES_MALE_TOT_SHRE,,CPV,2016,62.83367556
RES_MALE_TOT_SHRE,,MOZ,2016,62.96296296
RES_MALE_PHD_TOT_SHRE,,LBN,2012,63.00856531
EXP_TOT_PPP_FTE,,TUN,2012,63.03431501
RES_BSC_TOT_SHRE,,COD,2012,63.03634446
RES_GOV_SHRE,,RWA,2016,63.12961719
EXP_SALARIES_TOT_SHRE,Shares are based on data for DARS only.,MWI,2012,63.21230009
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers.,GIN,2016,63.26623377
RES_GOV_SHRE,,CIV,2012,63.27555027
RES_MALE_TOT_SHRE,Includes gender estimates for expatriate researchers.,MDG,2016,63.29623197
RES_GOV_SHRE,,BDI,2016,63.36581153
RES_GOV_SHRE,,CAF,2012,63.38944147
RES_PHD_TOT_FTE,,NPL,2016,63.4
RES_HE_SHRE,,PER,2016,63.50086503
RES_TOT_ARI_FARMERS,,OMN,2012,63.60179633
RES_BSC_TOT_FTE,,RWA,2012,63.61444557
RES_GOV_SHRE,,NIC,2012,63.62672322
RES_MALE_TOT_SHRE,,EGY,2012,63.66041093
RES_BSC_TOT_SHRE,,MMR,2016,63.72928351
RES_PHD_TOT_FTE,,COD,2012,63.75017167
EXP_SALARIES_TOT_SHRE,Shares are based on data for CSIR only.,GHA,2016,63.7713222
RES_GOV_SHRE,,UGA,2012,63.79261672
RES_GOV_SHRE,,COG,2016,63.80615851
EXP_SALARIES_TOT_SHRE,Shares are based on data for RAB only.,RWA,2016,63.85111398
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2012,63.87013388
RES_MALE_MSC_TOT_SHRE,,MOZ,2016,63.875
EXP_SALARIES_TOT_SHRE,Shares are based on data for MARDI only.,MYS,2016,64.01700726
RES_MALE_PHD_TOT_SHRE,,CRI,2020,64.03141361
EXP_SALARIES_TOT_SHRE,Shares are based on data for AREA only.,YEM,2012,64.03661726
EXP_TOT_CONSTLCU_FTE,,GTM,2016,64.13501332
RES_GOV_SHRE,,IDN,2012,64.21642799
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIDA.,CPV,2012,64.27294108
RES_MALE_BSC_TOT_SHRE,Excludes higher education.,SLE,2016,64.28571429
RES_MALE_BSC_TOT_SHRE,,BOL,2020,64.28571429
RES_GOV_SHRE,,COD,2016,64.30809098
RES_MALE_MSC_TOT_SHRE,,DOM,2012,64.4375324
RES_GOV_SHRE,,ECU,2012,64.49941538
RES_MSC_TOT_SHRE,,CAF,2016,64.58164094
RES_HE_SHRE,,PER,2012,64.6577381
RES_GOV_SHRE,,CAF,2016,64.66287571
RES_MALE_BSC_TOT_FTE,,UGA,2016,64.69
RES_MALE_TOT_FTE,,COG,2016,64.77
RES_MALE_BSC_TOT_FTE,,LKA,2016,64.78706667
RES_MALE_MSC_TOT_FTE,,NIC,2020,64.8
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,64.80298205
RES_MSC_TOT_FTE,,TGO,2016,64.9
RES_BSC_TOT_FTE,,PAN,2020,65
RES_BSC_TOT_FTE,,GTM,2020,65.2
RES_MALE_BSC_TOT_SHRE,,KEN,2016,65.28303545
EXP_SALARIES_TOT_SHRE,Shares are based on data for DR&SS only.,ZWE,2016,65.33979259
RES_MALE_BSC_TOT_FTE,,GTM,2012,65.35
RES_MALE_BSC_TOT_SHRE,,CPV,2016,65.38461538
RES_MSC_TOT_SHRE,,CAF,2012,65.45141546
